cnt,season,temp,atemp,windspeed,hum
19.79898987322333,2,0.72,0.6515,0.4925,0.3
29.274562336608895,2,0.72,0.6515,0.4925,0.32
27.27636339397171,2,0.72,0.6515,0.4478,0.32
25.903667693977237,2,0.7,0.6364,0.3881,0.34
21.166010488516726,2,0.68,0.6364,0.4179,0.36
19.8997487421324,2,0.64,0.6212,0.3582,0.44
15.427248620541512,2,0.62,0.6212,0.2985,0.5
12.36931687685298,2,0.62,0.6212,0.2836,0.5
6.928203230275509,2,0.6,0.6212,0.2985,0.53
4.58257569495584,2,0.6,0.6212,0.2239,0.56
3.0,2,0.62,0.6212,0.2537,0.53
2.23606797749979,2,0.62,0.6212,0.2836,0.53
2.449489742783178,2,0.6,0.6212,0.2537,0.56
6.324555320336759,2,0.6,0.6212,0.2537,0.56
13.45362404707371,2,0.58,0.5455,0.2836,0.6
22.494443758403985,2,0.6,0.6061,0.2836,0.6
26.814175355583846,2,0.6,0.6061,0.3284,0.64
18.894443627691185,2,0.62,0.6061,0.2239,0.61
13.379088160259652,2,0.64,0.6061,0.4179,0.65
15.0996688705415,2,0.66,0.6212,0.2537,0.57
16.278820596099706,2,0.66,0.6212,0.2239,0.61
16.852299546352718,2,0.68,0.6364,0.1642,0.57
17.26267650163207,2,0.7,0.6515,0.2836,0.54
18.0,2,0.74,0.6667,0.2985,0.48
20.92844953645635,2,0.72,0.6667,0.2836,0.51
29.444863728670914,2,0.72,0.6667,0.2239,0.48
28.687976575562104,2,0.74,0.6667,0.194,0.42
24.06241883103193,2,0.7,0.6515,0.2537,0.48
20.85665361461421,2,0.66,0.6212,0.2537,0.65
18.35755975068582,2,0.64,0.6061,0.1642,0.65
15.556349186104045,2,0.64,0.6061,0.2239,0.65
13.114877048604,2,0.62,0.6061,0.1642,0.69
9.695359714832659,2,0.6,0.5909,0.1642,0.73
7.14142842854285,2,0.58,0.5455,0.194,0.78
3.872983346207417,2,0.56,0.5303,0.1045,0.83
2.23606797749979,2,0.56,0.5303,0.1642,0.83
3.7416573867739413,2,0.56,0.5303,0.1642,0.83
5.744562646538029,2,0.54,0.5152,0.1045,0.88
12.288205727444508,2,0.54,0.5152,0.1343,0.83
20.73644135332772,2,0.56,0.5303,0.1642,0.83
25.553864678361276,2,0.6,0.5909,0.1642,0.69
19.131126469708992,2,0.62,0.6061,0.1642,0.65
14.696938456699069,2,0.64,0.6212,0.1642,0.57
16.911534525287763,2,0.66,0.6212,0.194,0.5
20.074859899884732,2,0.7,0.6364,0.1642,0.45
19.82422760159901,2,0.7,0.6364,0.2537,0.42
19.390719429665317,2,0.72,0.6515,0.194,0.39
19.4164878389476,2,0.72,0.6515,0.194,0.39
23.62202362203543,2,0.72,0.6515,0.194,0.37
28.687976575562104,2,0.74,0.6515,0.2836,0.37
26.324893162176366,2,0.72,0.6515,0.2239,0.39
21.61018278497431,2,0.7,0.6364,0.1642,0.42
19.621416870348583,2,0.68,0.6364,0.194,0.44
18.24828759089466,2,0.66,0.6212,0.1045,0.5
17.916472867168917,2,0.64,0.6212,0.1343,0.53
14.89966442575134,2,0.62,0.6212,0.2537,0.53
11.704699910719626,2,0.58,0.5455,0.1343,0.56
9.746794344808963,2,0.56,0.5303,0.0,0.56
8.18535277187245,2,0.58,0.5455,0.0,0.53
5.196152422706632,2,0.56,0.5303,0.0896,0.6
2.8284271247461903,2,0.54,0.5152,0.1343,0.68
4.795831523312719,2,0.54,0.5152,0.1045,0.68
6.855654600401044,2,0.54,0.5152,0.194,0.68
8.831760866327848,2,0.54,0.5152,0.194,0.68
14.2828568570857,2,0.58,0.5455,0.1642,0.64
19.157244060668017,2,0.6,0.6061,0.0896,0.6
20.85665361461421,2,0.64,0.6212,0.194,0.47
23.790754506740637,2,0.66,0.6212,0.1642,0.39
24.55605831561735,2,0.68,0.6364,0.1045,0.41
24.839484696748443,2,0.72,0.6515,0.1642,0.34
23.93741840717165,2,0.72,0.6515,0.2239,0.37
24.145392935299274,2,0.74,0.6515,0.2537,0.35
23.280893453645632,2,0.72,0.6515,0.1045,0.37
24.351591323771842,2,0.72,0.6515,0.2537,0.37
23.895606290697042,2,0.72,0.6515,0.2239,0.37
21.470910553583888,2,0.7,0.6364,0.194,0.42
18.76166303929372,2,0.66,0.6212,0.194,0.47
17.029386365926403,2,0.64,0.6212,0.2239,0.5
16.73320053068151,2,0.62,0.6212,0.2985,0.53
13.527749258468683,2,0.6,0.6212,0.2985,0.53
12.165525060596439,2,0.56,0.5303,0.1343,0.56
9.38083151964686,2,0.56,0.5303,0.1642,0.6
8.602325267042627,2,0.56,0.5303,0.0896,0.56
5.291502622129181,2,0.54,0.5152,0.1045,0.64
4.242640687119285,2,0.54,0.5152,0.0896,0.64
4.123105625617661,2,0.54,0.5152,0.1343,0.68
4.795831523312719,2,0.52,0.5,0.1045,0.72
6.928203230275509,2,0.52,0.5,0.0896,0.72
10.908712114635714,2,0.56,0.5303,0.2537,0.68
16.55294535724685,2,0.56,0.5303,0.1642,0.68
20.8806130178211,2,0.58,0.5455,0.0,0.64
23.366642891095847,2,0.62,0.6212,0.1045,0.57
24.79919353527449,2,0.62,0.6212,0.0,0.57
24.779023386727733,2,0.64,0.6212,0.1642,0.53
24.124676163629637,2,0.64,0.6212,0.0,0.53
21.517434791350013,2,0.66,0.6212,0.2239,0.5
24.08318915758459,2,0.66,0.6212,0.2985,0.54
24.351591323771842,2,0.64,0.6212,0.2239,0.57
22.64950330581225,2,0.64,0.6212,0.194,0.53
19.748417658131498,2,0.64,0.6212,0.1642,0.53
17.378147196982766,2,0.62,0.6212,0.194,0.57
15.684387141358123,2,0.62,0.6212,0.194,0.57
12.36931687685298,2,0.6,0.6061,0.194,0.6
10.392304845413264,2,0.58,0.5455,0.194,0.64
6.324555320336759,2,0.56,0.5303,0.2537,0.73
3.7416573867739413,2,0.54,0.5152,0.2239,0.77
3.0,2,0.54,0.5152,0.2239,0.77
2.0,2,0.52,0.5,0.2239,0.83
3.0,2,0.54,0.5152,0.194,0.77
4.795831523312719,2,0.52,0.5,0.1343,0.83
6.082762530298219,2,0.52,0.5,0.1343,0.88
12.041594578792296,2,0.52,0.5,0.2239,0.94
21.77154105707724,2,0.54,0.5152,0.194,0.83
15.811388300841896,2,0.54,0.5152,0.2239,0.83
9.539392014169456,2,0.54,0.5152,0.1045,0.88
11.0,2,0.54,0.5152,0.1642,0.88
12.96148139681572,2,0.56,0.5303,0.1343,0.78
15.0,2,0.58,0.5455,0.1343,0.73
14.798648586948742,2,0.58,0.5455,0.194,0.68
15.394804318340652,2,0.6,0.5909,0.194,0.69
18.2208671582886,2,0.6,0.5909,0.194,0.73
26.888659319497503,2,0.6,0.5909,0.194,0.73
25.337718918639855,2,0.62,0.6061,0.1642,0.69
21.517434791350013,2,0.62,0.5909,0.0896,0.73
19.026297590440446,2,0.62,0.5909,0.1343,0.73
16.522711641858304,2,0.62,0.5909,0.1045,0.73
12.806248474865697,2,0.62,0.5909,0.1642,0.73
8.602325267042627,2,0.6,0.5758,0.194,0.78
5.916079783099616,2,0.6,0.5758,0.1642,0.78
3.7416573867739413,2,0.6,0.5758,0.1642,0.78
3.872983346207417,2,0.6,0.5758,0.1343,0.78
2.8284271247461903,2,0.6,0.5758,0.1045,0.78
3.1622776601683795,2,0.6,0.5758,0.1343,0.78
6.082762530298219,2,0.6,0.5758,0.194,0.78
12.68857754044952,2,0.6,0.5758,0.1045,0.78
21.908902300206645,2,0.6,0.5758,0.1343,0.78
25.942243542145693,2,0.6,0.5758,0.1642,0.78
18.110770276274835,2,0.64,0.6061,0.0896,0.73
13.416407864998739,2,0.64,0.6061,0.0896,0.73
15.165750888103101,2,0.66,0.6212,0.1343,0.69
17.08800749063506,2,0.7,0.6515,0.0896,0.65
16.492422502470642,2,0.74,0.6818,0.1343,0.58
15.066519173319364,2,0.76,0.7121,0.1045,0.58
16.09347693943108,2,0.78,0.7424,0.1642,0.59
18.275666882497067,2,0.8,0.7576,0.2239,0.55
28.478061731796284,2,0.8,0.7576,0.194,0.55
28.19574435974337,2,0.8,0.7576,0.1642,0.55
22.67156809750927,2,0.8,0.7727,0.2239,0.59
21.400934559032695,2,0.8,0.7576,0.2537,0.55
16.61324772583615,2,0.76,0.7121,0.1642,0.62
17.05872210923198,2,0.72,0.697,0.0896,0.79
11.180339887498949,2,0.72,0.697,0.1343,0.79
7.280109889280518,2,0.7,0.6667,0.194,0.79
5.196152422706632,2,0.68,0.6364,0.194,0.79
2.449489742783178,2,0.66,0.6061,0.1642,0.83
2.8284271247461903,2,0.66,0.6061,0.1343,0.83
2.6457513110645907,2,0.66,0.6061,0.0896,0.83
6.244997998398398,2,0.66,0.6061,0.0896,0.83
12.84523257866513,2,0.64,0.5758,0.0896,0.89
21.540659228538015,2,0.66,0.5909,0.0,0.89
25.357444666211933,2,0.7,0.6667,0.1045,0.79
17.776388834631177,2,0.72,0.697,0.0,0.74
12.922847983320086,2,0.82,0.7727,0.1343,0.52
13.711309200802088,2,0.84,0.7879,0.194,0.49
13.416407864998739,2,0.86,0.803,0.1642,0.47
14.52583904633395,2,0.86,0.7879,0.1045,0.44
13.784048752090222,2,0.88,0.803,0.194,0.39
13.379088160259652,2,0.9,0.8182,0.0,0.35
18.303005217723125,2,0.9,0.8182,0.1045,0.35
26.28687885618983,2,0.9,0.8182,0.0,0.37
25.92296279363144,2,0.9,0.8182,0.0,0.37
23.2163735324878,2,0.88,0.7879,0.2537,0.37
20.174241001832016,2,0.86,0.7727,0.2239,0.39
18.547236990991408,2,0.84,0.7576,0.0896,0.44
16.0312195418814,2,0.82,0.7576,0.1045,0.46
11.090536506409418,2,0.78,0.7424,0.1045,0.59
