cnt,season,temp,atemp,windspeed,hum
29.732137494637012,3,0.72,0.6515,0.194,0.42
29.189039038652847,3,0.68,0.6364,0.2537,0.57
25.96150997149434,3,0.64,0.6061,0.1343,0.65
21.517434791350013,3,0.62,0.6061,0.1045,0.69
17.804493814764857,3,0.62,0.6061,0.1045,0.65
15.84297951775486,3,0.6,0.5909,0.1343,0.69
13.038404810405298,3,0.58,0.5455,0.1045,0.73
9.327379053088816,3,0.56,0.5303,0.0896,0.73
6.4031242374328485,3,0.56,0.5303,0.0896,0.73
5.477225575051661,3,0.56,0.5303,0.0,0.73
3.7416573867739413,3,0.54,0.5152,0.0,0.77
3.4641016151377544,3,0.54,0.5152,0.0,0.77
6.4031242374328485,3,0.54,0.5152,0.0,0.83
12.328828005937952,3,0.54,0.5152,0.0,0.88
21.307275752662516,3,0.56,0.5303,0.0,0.88
27.676705006196094,3,0.6,0.5758,0.1642,0.78
18.627936010197157,3,0.62,0.5909,0.1642,0.78
15.684387141358123,3,0.68,0.6364,0.0,0.65
16.73320053068151,3,0.68,0.6364,0.1045,0.61
20.223748416156685,3,0.7,0.6515,0.194,0.54
20.199009876724155,3,0.7,0.6515,0.194,0.54
19.261360284258224,3,0.72,0.6515,0.1642,0.45
19.157244060668017,3,0.72,0.6667,0.1343,0.48
23.727621035409346,3,0.72,0.6667,0.0,0.51
29.899832775452108,3,0.72,0.6667,0.194,0.51
28.42534080710379,3,0.72,0.6515,0.2239,0.45
24.06241883103193,3,0.68,0.6364,0.1642,0.57
20.09975124224178,3,0.66,0.6212,0.1045,0.61
17.663521732655695,3,0.64,0.6061,0.2239,0.73
15.132745950421556,3,0.62,0.5758,0.194,0.83
13.96424004376894,3,0.62,0.5909,0.0896,0.78
14.38749456993816,3,0.6,0.5606,0.1045,0.83
10.44030650891055,3,0.6,0.5909,0.0,0.73
9.643650760992955,3,0.58,0.5455,0.1045,0.78
6.082762530298219,3,0.6,0.5909,0.2537,0.73
2.449489742783178,3,0.6,0.5909,0.3582,0.69
4.0,3,0.58,0.5455,0.5224,0.6
5.744562646538029,3,0.54,0.5152,0.4179,0.49
8.54400374531753,3,0.54,0.5152,0.2836,0.52
14.560219778561036,3,0.56,0.5303,0.4179,0.49
18.49324200890693,3,0.6,0.6212,0.4179,0.43
21.02379604162864,3,0.62,0.6212,0.3881,0.41
25.03996805109783,3,0.64,0.6212,0.3881,0.38
26.570660511172846,3,0.66,0.6212,0.3582,0.36
26.5329983228432,3,0.68,0.6364,0.194,0.36
26.739483914241877,3,0.68,0.6364,0.3284,0.34
25.573423705088842,3,0.68,0.6364,0.2836,0.34
27.982137159266443,3,0.66,0.6212,0.2239,0.36
27.0,3,0.66,0.6212,0.2537,0.36
24.779023386727733,3,0.64,0.6212,0.2836,0.36
21.863211109075447,3,0.62,0.6212,0.1642,0.41
18.16590212458495,3,0.6,0.6212,0.0896,0.43
17.204650534085253,3,0.56,0.5303,0.1045,0.52
16.703293088490067,3,0.56,0.5303,0.0,0.52
15.132745950421556,3,0.54,0.5152,0.0,0.6
12.288205727444508,3,0.54,0.5152,0.0,0.64
10.816653826391969,3,0.54,0.5152,0.0,0.64
9.433981132056603,3,0.52,0.5,0.0,0.63
6.928203230275509,3,0.5,0.4848,0.0,0.68
2.8284271247461903,3,0.5,0.4848,0.0,0.72
3.605551275463989,3,0.5,0.4848,0.0,0.72
5.916079783099616,3,0.5,0.4848,0.0,0.72
8.426149773176359,3,0.5,0.4848,0.1045,0.77
11.313708498984761,3,0.54,0.5152,0.1642,0.64
17.204650534085253,3,0.58,0.5455,0.1343,0.6
22.135943621178654,3,0.62,0.6212,0.1045,0.5
23.643180835073778,3,0.64,0.6212,0.1642,0.47
25.612496949731394,3,0.66,0.6212,0.1642,0.44
26.343879744638983,3,0.64,0.6212,0.1642,0.41
25.199206336708304,3,0.66,0.6212,0.1343,0.39
23.600847442411894,3,0.64,0.6212,0.1642,0.41
24.413111231467404,3,0.64,0.6212,0.1642,0.44
23.874672772626646,3,0.66,0.6212,0.0,0.41
21.93171219946131,3,0.62,0.6212,0.1642,0.5
20.074859899884732,3,0.62,0.6212,0.1343,0.5
18.0,3,0.6,0.6212,0.1045,0.53
13.820274961085254,3,0.6,0.6212,0.1045,0.56
11.269427669584644,3,0.56,0.5303,0.0896,0.68
9.695359714832659,3,0.54,0.5152,0.1045,0.68
6.708203932499369,3,0.54,0.5152,0.1642,0.68
4.58257569495584,3,0.52,0.5,0.0896,0.72
3.605551275463989,3,0.52,0.5,0.0,0.72
2.6457513110645907,3,0.5,0.4848,0.0896,0.77
3.3166247903554,3,0.5,0.4848,0.0,0.77
6.708203932499369,3,0.48,0.4697,0.0896,0.82
12.806248474865697,3,0.48,0.4697,0.0,0.82
22.181073012818835,3,0.52,0.5,0.0,0.77
26.13426869074396,3,0.54,0.5152,0.0896,0.77
17.291616465790582,3,0.58,0.5455,0.1343,0.68
14.212670403551895,3,0.62,0.6061,0.194,0.65
15.874507866387544,3,0.62,0.6061,0.2239,0.69
17.175564037317667,3,0.62,0.6061,0.194,0.69
18.520259177452136,3,0.64,0.6061,0.2537,0.65
18.2208671582886,3,0.64,0.6061,0.2537,0.65
18.384776310850235,3,0.64,0.6061,0.2537,0.65
21.283796653792763,3,0.64,0.6061,0.2537,0.69
29.017236257093817,3,0.64,0.6061,0.2239,0.65
27.820855486487112,3,0.62,0.5909,0.1642,0.73
22.045407685048602,3,0.62,0.5909,0.1045,0.73
18.439088914585774,3,0.62,0.5909,0.1343,0.73
15.264337522473747,3,0.62,0.5758,0.2239,0.83
11.357816691600547,3,0.62,0.5758,0.2537,0.83
8.366600265340756,3,0.6,0.5152,0.2537,0.94
3.605551275463989,3,0.6,0.5152,0.2537,0.94
2.23606797749979,3,0.6,0.5152,0.194,0.94
2.0,3,0.6,0.5152,0.194,0.94
2.449489742783178,3,0.62,0.5455,0.2836,0.94
2.6457513110645907,3,0.62,0.5455,0.3582,0.94
6.928203230275509,3,0.64,0.5758,0.3284,0.89
12.922847983320086,3,0.64,0.5758,0.3284,0.89
18.867962264113206,3,0.64,0.5758,0.4478,0.89
25.92296279363144,3,0.66,0.6061,0.5522,0.83
17.11724276862369,3,0.66,0.6061,0.5821,0.83
12.649110640673518,3,0.68,0.6364,0.6418,0.79
12.288205727444508,3,0.68,0.6364,0.6418,0.79
9.38083151964686,3,0.68,0.6364,0.4478,0.83
10.677078252031311,3,0.7,0.6667,0.5821,0.74
11.958260743101398,3,0.6,0.5152,0.4627,0.94
6.0,3,0.6,0.5455,0.2537,0.88
11.874342087037917,3,0.6,0.5455,0.2985,0.88
18.384776310850235,3,0.6,0.5455,0.194,0.88
16.76305461424021,3,0.6,0.5455,0.1642,0.88
18.0,3,0.6,0.5455,0.2985,0.88
17.029386365926403,3,0.6,0.5455,0.194,0.88
14.38749456993816,3,0.6,0.5455,0.194,0.88
12.288205727444508,3,0.58,0.5455,0.4627,0.83
8.831760866327848,3,0.56,0.5303,0.2239,0.83
5.0990195135927845,3,0.56,0.5303,0.2836,0.68
3.4641016151377544,3,0.54,0.5152,0.2537,0.68
1.7320508075688772,3,0.54,0.5152,0.3284,0.64
2.23606797749979,3,0.52,0.5,0.2537,0.63
3.1622776601683795,3,0.52,0.5,0.3582,0.68
7.483314773547883,3,0.52,0.5,0.2836,0.68
13.114877048604,3,0.52,0.5,0.2537,0.63
23.345235059857504,3,0.52,0.5,0.2239,0.63
28.231188426986208,3,0.52,0.5,0.2239,0.59
19.026297590440446,3,0.54,0.5152,0.2537,0.6
13.856406460551018,3,0.56,0.5303,0.194,0.52
15.716233645501712,3,0.6,0.6212,0.2537,0.43
17.69180601295413,3,0.6,0.6212,0.2537,0.43
17.0,3,0.6,0.6212,0.2537,0.4
16.911534525287763,3,0.62,0.6212,0.2537,0.38
17.635192088548397,3,0.62,0.6212,0.0,0.35
21.587033144922902,3,0.62,0.6212,0.0,0.35
29.765752132274432,3,0.6,0.6212,0.2239,0.38
29.866369046136157,3,0.58,0.5455,0.2836,0.4
24.71841418861655,3,0.56,0.5303,0.2239,0.43
20.223748416156685,3,0.52,0.5,0.1642,0.48
18.681541692269406,3,0.5,0.4848,0.1642,0.59
15.132745950421556,3,0.5,0.4848,0.0896,0.63
11.090536506409418,3,0.48,0.4697,0.0896,0.67
7.615773105863909,3,0.5,0.4848,0.0,0.63
4.242640687119285,3,0.46,0.4545,0.1045,0.72
3.3166247903554,3,0.46,0.4545,0.0896,0.72
2.449489742783178,3,0.44,0.4394,0.0,0.77
2.449489742783178,3,0.44,0.4394,0.1045,0.77
7.483314773547883,3,0.44,0.4394,0.1045,0.77
13.038404810405298,3,0.44,0.4394,0.0,0.77
23.108440016582687,3,0.46,0.4545,0.1045,0.82
28.106938645110393,3,0.5,0.4848,0.0896,0.68
18.841443681416774,3,0.56,0.5303,0.0896,0.6
13.784048752090222,3,0.58,0.5455,0.0896,0.53
15.588457268119896,3,0.62,0.6212,0.0,0.43
17.029386365926403,3,0.62,0.6212,0.1343,0.43
18.33030277982336,3,0.64,0.6212,0.1343,0.44
17.26267650163207,3,0.64,0.6212,0.194,0.47
17.05872210923198,3,0.66,0.6212,0.194,0.47
21.37755832643195,3,0.64,0.6212,0.1642,0.47
31.240998703626616,3,0.64,0.6212,0.2239,0.5
30.0,3,0.6,0.6212,0.2537,0.56
24.55605831561735,3,0.58,0.5455,0.2239,0.6
20.42057785666214,3,0.56,0.5303,0.1343,0.64
16.55294535724685,3,0.56,0.5303,0.194,0.64
16.941074346097416,3,0.54,0.5152,0.1045,0.73
12.409673645990857,3,0.54,0.5152,0.1045,0.68
8.12403840463596,3,0.54,0.5152,0.0,0.68
7.0,3,0.52,0.5,0.0,0.72
3.7416573867739413,3,0.52,0.5,0.0,0.72
3.4641016151377544,3,0.5,0.4848,0.0896,0.77
3.1622776601683795,3,0.5,0.4848,0.0,0.77
7.0,3,0.5,0.4848,0.0,0.82
12.84523257866513,3,0.5,0.4848,0.0896,0.77
22.427661492005804,3,0.52,0.5,0.0,0.77
27.51363298439521,3,0.54,0.5152,0.1343,0.73
19.570385790780925,3,0.58,0.5455,0.1343,0.68
15.0,3,0.62,0.6061,0.2239,0.61
17.916472867168917,3,0.66,0.6212,0.2239,0.57
19.72308292331602,3,0.68,0.6364,0.1642,0.57
20.518284528683193,3,0.7,0.6515,0.1642,0.54
20.29778313018444,3,0.7,0.6515,0.2985,0.54
20.566963801203133,3,0.7,0.6515,0.2239,0.54
23.811761799581316,3,0.7,0.6515,0.194,0.54
29.086079144497972,3,0.68,0.6364,0.2836,0.57
28.372521918222215,3,0.66,0.6212,0.2537,0.61
24.24871130596428,3,0.64,0.6061,0.2537,0.65
19.209372712298546,3,0.62,0.6061,0.194,0.69
17.663521732655695,3,0.6,0.5909,0.2537,0.73
17.175564037317667,3,0.6,0.5909,0.194,0.73
13.638181696985855,3,0.6,0.5909,0.3284,0.73
13.114877048604,3,0.6,0.5909,0.2836,0.73
11.135528725660043,3,0.58,0.5455,0.2985,0.83
9.1104335791443,3,0.56,0.5303,0.2537,0.88
6.708203932499369,3,0.56,0.5303,0.2836,0.83
3.872983346207417,3,0.56,0.5303,0.2836,0.83
4.123105625617661,3,0.56,0.5303,0.3284,0.83
6.4031242374328485,3,0.56,0.5303,0.2985,0.83
8.774964387392123,3,0.58,0.5455,0.2537,0.78
14.7648230602334,3,0.6,0.5909,0.2985,0.73
19.4164878389476,3,0.64,0.6061,0.2537,0.69
21.77154105707724,3,0.66,0.6212,0.3284,0.65
25.019992006393608,3,0.7,0.6515,0.2836,0.58
26.229754097208,3,0.72,0.6667,0.2985,0.54
26.589471600616662,3,0.74,0.6667,0.3582,0.51
25.573423705088842,3,0.76,0.6818,0.2836,0.48
27.386127875258307,3,0.74,0.6667,0.3881,0.48
26.076809620810597,3,0.74,0.6667,0.3284,0.51
25.41653005427767,3,0.74,0.6667,0.3284,0.51
24.454038521274967,3,0.72,0.6667,0.2836,0.54
20.174241001832016,3,0.7,0.6515,0.194,0.58
18.027756377319946,3,0.7,0.6515,0.2537,0.54
16.15549442140351,3,0.64,0.6212,0.2537,0.57
15.459624833740307,3,0.62,0.6212,0.194,0.57
13.076696830622021,3,0.62,0.6212,0.194,0.5
