cnt,season,temp,atemp,windspeed,hum
12.806248474865697,3,0.72,0.6818,0.1642,0.66
14.560219778561036,3,0.74,0.6818,0.2239,0.58
13.341664064126334,3,0.76,0.697,0.2537,0.55
11.135528725660043,3,0.78,0.7121,0.2239,0.52
13.2664991614216,3,0.78,0.7121,0.2537,0.49
16.64331697709324,3,0.76,0.697,0.2836,0.52
24.474476501040833,3,0.76,0.697,0.2836,0.52
24.20743687382041,3,0.72,0.6818,0.1642,0.62
19.519221295943137,3,0.7,0.6515,0.1045,0.7
16.15549442140351,3,0.72,0.6667,0.4179,0.58
14.594519519326424,3,0.66,0.6212,0.2239,0.65
12.649110640673518,3,0.66,0.6212,0.1343,0.65
8.48528137423857,3,0.64,0.6061,0.1045,0.69
6.082762530298219,3,0.64,0.6061,0.1343,0.69
4.47213595499958,3,0.64,0.6061,0.1642,0.69
2.23606797749979,3,0.62,0.5909,0.1045,0.73
2.8284271247461903,3,0.62,0.5909,0.0896,0.73
2.6457513110645907,3,0.6,0.5758,0.1045,0.78
5.5677643628300215,3,0.6,0.5758,0.0,0.78
11.135528725660043,3,0.6,0.5606,0.2537,0.83
18.384776310850235,3,0.62,0.5909,0.194,0.78
19.77371993328519,3,0.64,0.6061,0.1343,0.73
14.45683229480096,3,0.64,0.6061,0.3582,0.73
11.0,3,0.66,0.6212,0.2537,0.69
12.609520212918492,3,0.68,0.6364,0.1343,0.65
13.379088160259652,3,0.66,0.6212,0.2985,0.69
13.74772708486752,3,0.64,0.6061,0.2836,0.65
13.038404810405298,3,0.64,0.6061,0.4179,0.65
11.61895003862225,3,0.6,0.5909,0.4179,0.69
14.89966442575134,3,0.54,0.5152,0.4627,0.77
16.15549442140351,3,0.48,0.4697,0.4627,0.82
15.620499351813308,3,0.48,0.4697,0.6119,0.67
15.231546211727817,3,0.46,0.4545,0.4627,0.67
15.748015748023622,3,0.46,0.4545,0.3284,0.63
12.041594578792296,3,0.46,0.4545,0.3284,0.63
10.723805294763608,3,0.44,0.4394,0.2836,0.67
8.306623862918075,3,0.44,0.4394,0.2239,0.67
6.928203230275509,3,0.42,0.4242,0.2239,0.71
5.0990195135927845,3,0.42,0.4242,0.194,0.67
3.1622776601683795,3,0.4,0.4091,0.2836,0.71
2.449489742783178,3,0.4,0.4091,0.2537,0.71
2.0,3,0.4,0.4091,0.2836,0.71
5.656854249492381,3,0.38,0.3939,0.194,0.76
9.643650760992955,3,0.38,0.3939,0.2239,0.71
17.291616465790582,3,0.4,0.4091,0.2836,0.71
20.223748416156685,3,0.42,0.4242,0.2239,0.67
14.491376746189438,3,0.46,0.4545,0.2537,0.55
11.832159566199232,3,0.5,0.4848,0.2836,0.51
13.379088160259652,3,0.5,0.4848,0.1343,0.51
15.84297951775486,3,0.52,0.5,0.0,0.45
14.933184523068078,3,0.54,0.5152,0.0,0.42
15.0,3,0.54,0.5152,0.1642,0.45
14.247806848775006,3,0.54,0.5152,0.2239,0.45
18.920887928424502,3,0.52,0.5,0.1642,0.48
23.790754506740637,3,0.52,0.5,0.1343,0.48
21.95449840010015,3,0.52,0.5,0.1642,0.52
17.74823934929885,3,0.5,0.4848,0.1642,0.55
15.0,3,0.5,0.4848,0.0,0.55
12.767145334803704,3,0.5,0.4848,0.0,0.63
12.922847983320086,3,0.48,0.4697,0.0896,0.67
11.224972160321824,3,0.5,0.4848,0.0,0.59
10.392304845413264,3,0.46,0.4545,0.1642,0.72
8.94427190999916,3,0.46,0.4545,0.1045,0.72
8.888194417315589,3,0.46,0.4545,0.0896,0.82
5.291502622129181,3,0.46,0.4545,0.1343,0.72
2.23606797749979,3,0.46,0.4545,0.1343,0.72
2.23606797749979,3,0.46,0.4545,0.1642,0.72
4.69041575982343,3,0.46,0.4545,0.2239,0.72
6.082762530298219,3,0.46,0.4545,0.194,0.77
10.392304845413264,3,0.46,0.4545,0.2537,0.77
13.30413469565007,3,0.48,0.4697,0.2239,0.67
15.7797338380595,3,0.5,0.4848,0.2836,0.68
19.157244060668017,3,0.52,0.5,0.2239,0.68
19.28730152198591,3,0.52,0.5,0.2239,0.67
18.681541692269406,3,0.52,0.5,0.194,0.68
17.233687939614086,3,0.52,0.5,0.194,0.72
18.81488772222678,3,0.52,0.5,0.194,0.72
17.46424919657298,3,0.54,0.5152,0.2537,0.68
18.947295321496416,3,0.52,0.5,0.2239,0.72
18.138357147217054,3,0.52,0.5,0.2239,0.72
16.0,3,0.52,0.5,0.1343,0.68
13.2664991614216,3,0.52,0.5,0.1343,0.68
13.038404810405298,3,0.5,0.4848,0.194,0.72
11.958260743101398,3,0.5,0.4848,0.2239,0.72
11.661903789690601,3,0.46,0.4545,0.1642,0.82
10.583005244258363,3,0.46,0.4545,0.2239,0.77
8.888194417315589,3,0.46,0.4545,0.2239,0.77
9.433981132056603,3,0.44,0.4394,0.2537,0.82
6.0,3,0.44,0.4394,0.194,0.82
1.0,3,0.44,0.4394,0.2239,0.77
2.449489742783178,3,0.44,0.4394,0.2239,0.77
3.4641016151377544,3,0.44,0.4394,0.2537,0.77
6.6332495807108,3,0.46,0.4545,0.2239,0.72
8.306623862918075,3,0.46,0.4545,0.2537,0.72
11.832159566199232,3,0.48,0.4697,0.2537,0.67
16.1245154965971,3,0.5,0.4848,0.1642,0.72
17.804493814764857,3,0.52,0.5,0.2239,0.68
19.078784028338912,3,0.54,0.5152,0.1343,0.64
19.390719429665317,3,0.56,0.5303,0.1343,0.6
17.635192088548397,3,0.58,0.5455,0.1343,0.56
19.1049731745428,3,0.58,0.5455,0.1343,0.6
19.209372712298546,3,0.56,0.5303,0.1642,0.64
18.027756377319946,3,0.56,0.5303,0.194,0.64
17.0,3,0.56,0.5303,0.1045,0.6
15.652475842498529,3,0.54,0.5152,0.1045,0.68
13.416407864998739,3,0.54,0.5152,0.0896,0.68
12.12435565298214,3,0.54,0.5152,0.0896,0.68
9.16515138991168,3,0.54,0.5152,0.0896,0.68
7.3484692283495345,3,0.54,0.5152,0.194,0.68
6.082762530298219,3,0.52,0.5,0.1642,0.72
3.1622776601683795,3,0.52,0.5,0.1045,0.72
3.605551275463989,3,0.52,0.5,0.1343,0.72
2.23606797749979,3,0.5,0.4848,0.1343,0.77
2.8284271247461903,3,0.5,0.4848,0.1642,0.77
5.291502622129181,3,0.5,0.4848,0.194,0.77
10.63014581273465,3,0.5,0.4848,0.2239,0.77
18.2208671582886,3,0.5,0.4848,0.2239,0.82
20.493901531919196,3,0.52,0.5,0.1343,0.77
14.66287829861518,3,0.54,0.5152,0.1642,0.68
10.246950765959598,3,0.56,0.5303,0.1343,0.64
11.789826122551595,3,0.58,0.5455,0.1642,0.64
13.74772708486752,3,0.58,0.5455,0.0896,0.6
13.30413469565007,3,0.6,0.6061,0.0,0.6
13.711309200802088,3,0.6,0.6061,0.194,0.6
13.674794331177344,3,0.6,0.6061,0.2239,0.6
16.217274740226856,3,0.6,0.6061,0.1642,0.6
23.83275057562597,3,0.58,0.5455,0.1343,0.64
23.2379000772445,3,0.56,0.5303,0.1343,0.68
19.339079605813716,3,0.56,0.5303,0.1045,0.68
15.198684153570664,3,0.56,0.5303,0.1343,0.68
14.142135623730951,3,0.56,0.5303,0.1642,0.68
11.357816691600547,3,0.56,0.5303,0.1642,0.68
8.246211251235321,3,0.56,0.5303,0.194,0.73
5.0,3,0.56,0.5303,0.1642,0.73
3.7416573867739413,3,0.54,0.5152,0.1642,0.88
2.23606797749979,3,0.54,0.5152,0.1642,0.88
1.7320508075688772,3,0.54,0.5152,0.2239,0.83
2.449489742783178,3,0.54,0.5152,0.194,0.88
4.69041575982343,3,0.54,0.5152,0.194,0.88
10.677078252031311,3,0.54,0.5152,0.194,0.88
18.138357147217054,3,0.54,0.5152,0.1642,0.88
14.45683229480096,3,0.54,0.5152,0.2537,0.94
8.306623862918075,3,0.54,0.5152,0.2239,0.94
5.477225575051661,3,0.56,0.5303,0.1642,0.88
7.483314773547883,3,0.56,0.5303,0.1642,0.88
7.745966692414834,3,0.56,0.5303,0.1642,0.94
10.14889156509222,3,0.56,0.5303,0.1343,0.94
10.583005244258363,3,0.58,0.5455,0.194,0.88
13.856406460551018,3,0.62,0.5909,0.1045,0.78
16.24807680927192,3,0.6,0.5606,0.1642,0.83
22.60530911091463,3,0.6,0.5606,0.1045,0.83
22.181073012818835,3,0.6,0.5606,0.1045,0.83
18.35755975068582,3,0.58,0.5455,0.0,0.88
15.905973720586866,3,0.56,0.5303,0.0,0.94
14.352700094407323,3,0.56,0.5303,0.0,0.94
12.165525060596439,3,0.56,0.5303,0.0,0.94
9.0,3,0.56,0.5303,0.0,0.94
5.196152422706632,3,0.54,0.5152,0.0,1.0
4.123105625617661,3,0.54,0.5152,0.0,0.94
2.449489742783178,3,0.54,0.5152,0.0,0.94
2.449489742783178,3,0.54,0.5152,0.0896,0.94
2.6457513110645907,3,0.54,0.5152,0.1343,1.0
5.5677643628300215,3,0.54,0.5152,0.1642,1.0
10.816653826391969,3,0.54,0.5152,0.194,1.0
18.16590212458495,3,0.54,0.5152,0.194,1.0
21.494185260204677,3,0.54,0.5152,0.1045,1.0
14.422205101855956,3,0.56,0.5303,0.0896,1.0
11.532562594670797,3,0.6,0.5455,0.0,0.88
13.416407864998739,3,0.62,0.5758,0.1642,0.83
13.892443989449804,3,0.64,0.5909,0.0896,0.78
13.45362404707371,3,0.66,0.6212,0.1642,0.74
13.379088160259652,3,0.66,0.6212,0.194,0.74
13.601470508735444,3,0.66,0.6212,0.1045,0.74
16.76305461424021,3,0.66,0.6212,0.1045,0.74
23.15167380558045,3,0.66,0.6212,0.1642,0.74
20.199009876724155,3,0.64,0.5758,0.1642,0.83
16.822603841260722,3,0.62,0.5455,0.0,0.94
12.649110640673518,3,0.62,0.5455,0.0,0.94
14.142135623730951,3,0.6,0.5,0.0896,1.0
11.269427669584644,3,0.62,0.5455,0.0,0.94
9.746794344808963,3,0.6,0.5152,0.1045,0.94
6.4031242374328485,3,0.6,0.5152,0.1045,0.94
3.3166247903554,3,0.6,0.5152,0.0896,0.94
3.1622776601683795,3,0.6,0.5152,0.1045,0.94
3.4641016151377544,3,0.6,0.5152,0.0896,0.94
1.4142135623730951,3,0.6,0.5152,0.0896,0.94
5.477225575051661,3,0.6,0.5152,0.1045,0.94
10.04987562112089,3,0.6,0.5,0.1343,1.0
17.635192088548397,3,0.6,0.5,0.1045,1.0
20.37154878746336,3,0.6,0.5,0.1642,1.0
14.247806848775006,3,0.62,0.5455,0.194,0.94
10.954451150103322,3,0.64,0.5758,0.2239,0.89
12.84523257866513,3,0.64,0.5758,0.194,0.89
13.2664991614216,3,0.66,0.6061,0.1642,0.83
13.892443989449804,3,0.66,0.6061,0.194,0.83
13.527749258468683,3,0.66,0.6061,0.2239,0.83
13.45362404707371,3,0.68,0.6364,0.1642,0.79
17.349351572897472,3,0.68,0.6364,0.1343,0.74
23.727621035409346,3,0.66,0.6061,0.0896,0.78
23.473389188611005,3,0.64,0.5758,0.1045,0.83
20.493901531919196,3,0.64,0.5758,0.0896,0.89
16.881943016134134,3,0.62,0.5455,0.1343,0.94
14.866068747318506,3,0.64,0.5758,0.0896,0.89
13.674794331177344,3,0.62,0.5152,0.0896,1.0
10.63014581273465,3,0.62,0.5455,0.0,0.94
