cnt,season,temp,atemp,windspeed,hum
5.5677643628300215,2,0.6,0.6212,0.194,0.49
3.605551275463989,2,0.6,0.6212,0.2537,0.49
3.1622776601683795,2,0.6,0.6212,0.2836,0.49
1.4142135623730951,2,0.58,0.5455,0.3284,0.53
1.7320508075688772,2,0.54,0.5152,0.2537,0.6
5.0990195135927845,2,0.54,0.5152,0.3284,0.56
10.63014581273465,2,0.54,0.5152,0.2985,0.56
19.1049731745428,2,0.56,0.5303,0.4179,0.52
22.045407685048602,2,0.58,0.5455,0.3881,0.49
13.892443989449804,2,0.62,0.6212,0.194,0.46
11.40175425099138,2,0.62,0.6212,0.2239,0.46
11.958260743101398,2,0.64,0.6212,0.2836,0.41
13.0,2,0.64,0.6212,0.3582,0.41
14.45683229480096,2,0.64,0.6212,0.2239,0.44
12.609520212918492,2,0.64,0.6212,0.194,0.47
13.341664064126334,2,0.64,0.6212,0.1642,0.47
18.16590212458495,2,0.68,0.6364,0.194,0.41
23.853720883753127,2,0.64,0.6212,0.2836,0.5
23.194827009486403,2,0.62,0.6212,0.3284,0.51
19.6468827043885,2,0.64,0.6212,0.3582,0.5
17.233687939614086,2,0.6,0.6212,0.1642,0.56
15.588457268119896,2,0.6,0.6212,0.2985,0.56
13.711309200802088,2,0.58,0.5455,0.2239,0.6
10.488088481701515,2,0.56,0.5303,0.2239,0.68
7.211102550927978,2,0.56,0.5303,0.3582,0.64
3.7416573867739413,2,0.54,0.5152,0.2836,0.64
3.0,2,0.52,0.5,0.2239,0.63
1.0,2,0.5,0.4848,0.2537,0.68
2.0,2,0.5,0.4848,0.2836,0.63
4.58257569495584,2,0.48,0.4697,0.2836,0.67
11.0,2,0.5,0.4848,0.2537,0.63
19.235384061671343,2,0.54,0.5152,0.1343,0.6
22.315913604421397,2,0.58,0.5455,0.1343,0.53
14.38749456993816,2,0.6,0.6212,0.0,0.49
11.61895003862225,2,0.64,0.6212,0.1642,0.47
12.806248474865697,2,0.68,0.6364,0.0,0.36
14.52583904633395,2,0.7,0.6364,0.2239,0.34
13.74772708486752,2,0.74,0.6515,0.2836,0.28
13.341664064126334,2,0.74,0.6515,0.0,0.28
12.806248474865697,2,0.76,0.6667,0.0,0.27
17.663521732655695,2,0.76,0.6667,0.1343,0.27
25.25866188063018,2,0.74,0.6515,0.1045,0.28
24.63736998950984,2,0.72,0.6515,0.1343,0.32
20.396078054371138,2,0.7,0.6364,0.2836,0.37
18.16590212458495,2,0.66,0.6212,0.1642,0.44
16.0312195418814,2,0.64,0.6212,0.2239,0.47
13.228756555322953,2,0.62,0.6212,0.1045,0.5
10.344080432788601,2,0.62,0.6212,0.0,0.53
6.855654600401044,2,0.6,0.6212,0.1045,0.56
4.123105625617661,2,0.58,0.5455,0.0,0.6
2.23606797749979,2,0.6,0.6212,0.0896,0.56
2.0,2,0.56,0.5303,0.0896,0.73
2.449489742783178,2,0.56,0.5303,0.1045,0.68
5.0,2,0.6,0.6061,0.194,0.64
10.583005244258363,2,0.58,0.5455,0.1642,0.73
13.711309200802088,2,0.56,0.5303,0.1642,0.78
19.697715603592208,2,0.6,0.5909,0.1343,0.69
16.15549442140351,2,0.62,0.6061,0.194,0.65
11.0,2,0.66,0.6212,0.2537,0.61
12.24744871391589,2,0.68,0.6364,0.2985,0.61
14.352700094407323,2,0.72,0.6667,0.3881,0.54
12.288205727444508,2,0.72,0.6667,0.2537,0.54
12.36931687685298,2,0.72,0.6667,0.3284,0.54
12.609520212918492,2,0.7,0.6515,0.2985,0.61
17.146428199482248,2,0.66,0.6212,0.194,0.69
16.492422502470642,2,0.64,0.5909,0.1045,0.78
18.027756377319946,2,0.64,0.5758,0.2239,0.83
18.083141320025124,2,0.62,0.5758,0.2836,0.83
14.177446878757825,2,0.62,0.5758,0.3284,0.83
13.711309200802088,2,0.62,0.5758,0.2537,0.83
12.288205727444508,2,0.62,0.5758,0.2537,0.83
4.0,2,0.6,0.5606,0.2537,0.83
4.898979485566356,2,0.56,0.5303,0.0896,0.88
4.795831523312719,2,0.56,0.5303,0.1343,0.94
3.605551275463989,2,0.56,0.5303,0.1045,0.94
2.449489742783178,2,0.56,0.5303,0.1045,0.94
2.449489742783178,2,0.54,0.5152,0.1343,0.94
3.605551275463989,2,0.54,0.5152,0.0,1.0
9.848857801796104,2,0.56,0.5303,0.0,0.94
15.811388300841896,2,0.6,0.5606,0.0,0.83
21.307275752662516,2,0.6,0.5606,0.0,0.83
14.966629547095765,2,0.7,0.6515,0.194,0.58
13.038404810405298,2,0.7,0.6515,0.194,0.58
13.45362404707371,2,0.68,0.6364,0.2537,0.69
15.588457268119896,2,0.7,0.6515,0.2537,0.65
14.2828568570857,2,0.74,0.6818,0.2836,0.62
14.66287829861518,2,0.76,0.697,0.194,0.52
15.588457268119896,2,0.78,0.697,0.2239,0.43
18.841443681416774,2,0.76,0.6818,0.1642,0.45
23.49468024894146,2,0.76,0.6818,0.194,0.4
21.213203435596427,2,0.76,0.6818,0.194,0.4
18.110770276274835,2,0.64,0.5758,0.2537,0.83
15.231546211727817,2,0.64,0.5909,0.1045,0.78
14.422205101855956,2,0.64,0.5909,0.0896,0.78
13.228756555322953,2,0.62,0.5606,0.1343,0.88
13.341664064126334,2,0.62,0.5758,0.1343,0.83
10.198039027185569,2,0.62,0.5606,0.1343,0.88
9.746794344808963,2,0.62,0.5758,0.1045,0.83
7.280109889280518,2,0.6,0.5455,0.0,0.88
4.47213595499958,2,0.6,0.5455,0.0896,0.88
2.23606797749979,2,0.6,0.5455,0.0896,0.88
2.6457513110645907,2,0.62,0.5758,0.0,0.83
5.196152422706632,2,0.62,0.5758,0.1045,0.83
7.54983443527075,2,0.64,0.5909,0.1343,0.78
11.445523142259598,2,0.66,0.6061,0.0896,0.78
14.7648230602334,2,0.7,0.6515,0.2239,0.61
15.620499351813308,2,0.72,0.6818,0.194,0.62
20.09975124224178,2,0.72,0.6818,0.1343,0.62
20.493901531919196,2,0.74,0.697,0.0896,0.66
18.083141320025124,2,0.76,0.697,0.0,0.55
18.275666882497067,2,0.8,0.7273,0.2836,0.46
19.157244060668017,2,0.82,0.7576,0.1343,0.46
21.633307652783937,2,0.76,0.697,0.2239,0.52
21.18962010041709,2,0.76,0.6818,0.1642,0.48
19.519221295943137,2,0.74,0.6818,0.194,0.55
18.05547008526779,2,0.74,0.6667,0.1045,0.51
13.711309200802088,2,0.72,0.6667,0.1343,0.58
13.527749258468683,2,0.72,0.6818,0.1045,0.66
12.68857754044952,2,0.72,0.6818,0.1343,0.62
12.24744871391589,2,0.72,0.6818,0.0,0.62
9.433981132056603,2,0.7,0.6515,0.0,0.65
8.717797887081348,2,0.7,0.6515,0.0896,0.65
8.48528137423857,2,0.68,0.6364,0.0896,0.74
5.477225575051661,2,0.66,0.6061,0.1343,0.78
4.123105625617661,2,0.66,0.6212,0.1343,0.74
4.358898943540674,2,0.66,0.6061,0.0,0.78
5.744562646538029,2,0.66,0.6061,0.1642,0.78
8.426149773176359,2,0.66,0.6061,0.1642,0.78
9.16515138991168,2,0.68,0.6364,0.1045,0.74
13.0,2,0.68,0.6364,0.1045,0.74
15.620499351813308,2,0.7,0.6515,0.1045,0.61
19.4164878389476,2,0.72,0.6667,0.0896,0.58
19.8997487421324,2,0.74,0.6818,0.0896,0.55
19.05255888325765,2,0.74,0.6667,0.0,0.51
17.804493814764857,2,0.74,0.6818,0.1045,0.58
19.026297590440446,2,0.74,0.6818,0.1045,0.55
19.44222209522358,2,0.76,0.6818,0.0,0.48
19.924858845171276,2,0.74,0.6667,0.0,0.51
17.204650534085253,2,0.74,0.6818,0.0896,0.58
17.635192088548397,2,0.72,0.6818,0.1343,0.62
15.231546211727817,2,0.7,0.6515,0.194,0.7
12.922847983320086,2,0.68,0.6364,0.1343,0.79
12.328828005937952,2,0.66,0.6061,0.2239,0.78
9.591663046625438,2,0.66,0.6061,0.194,0.78
5.0990195135927845,2,0.66,0.6061,0.1642,0.83
3.4641016151377544,2,0.64,0.5758,0.0896,0.89
1.4142135623730951,2,0.64,0.5758,0.0896,0.89
1.0,2,0.64,0.5758,0.0,0.89
1.7320508075688772,2,0.62,0.5606,0.1642,0.88
1.7320508075688772,2,0.62,0.5758,0.1343,0.83
5.0990195135927845,2,0.6,0.5758,0.1343,0.78
6.782329983125268,2,0.56,0.5303,0.194,0.88
14.866068747318506,2,0.56,0.5303,0.194,0.83
14.798648586948742,2,0.6,0.5758,0.2537,0.78
9.539392014169456,2,0.6,0.5758,0.2537,0.78
9.695359714832659,2,0.6,0.5758,0.1045,0.78
12.727922061357855,2,0.62,0.6061,0.1045,0.69
13.379088160259652,2,0.64,0.6061,0.1045,0.65
13.228756555322953,2,0.66,0.6212,0.1045,0.61
14.317821063276353,2,0.66,0.6212,0.1343,0.61
17.291616465790582,2,0.7,0.6515,0.1642,0.58
23.769728648009426,2,0.7,0.6515,0.0,0.54
23.194827009486403,2,0.7,0.6515,0.2537,0.61
20.760539492026695,2,0.66,0.6212,0.2239,0.65
17.776388834631177,2,0.66,0.6212,0.2239,0.69
14.352700094407323,2,0.64,0.6061,0.1642,0.73
11.40175425099138,2,0.64,0.6061,0.2239,0.73
7.745966692414834,2,0.62,0.5909,0.2537,0.78
