cnt,season,temp,atemp,windspeed,hum
12.328828005937952,4,0.32,0.3182,0.194,0.45
10.099504938362077,4,0.32,0.3182,0.1642,0.45
10.295630140987,4,0.3,0.303,0.1642,0.49
8.660254037844387,4,0.3,0.303,0.1343,0.49
7.874007874011811,4,0.3,0.2879,0.2836,0.49
6.557438524302,4,0.3,0.2879,0.2537,0.52
7.615773105863909,4,0.28,0.2727,0.2239,0.56
5.0990195135927845,4,0.26,0.2576,0.194,0.6
3.0,4,0.24,0.2424,0.1642,0.65
3.0,4,0.26,0.2576,0.194,0.6
4.123105625617661,4,0.26,0.2424,0.2836,0.56
4.47213595499958,4,0.26,0.2576,0.2239,0.56
7.681145747868608,4,0.26,0.2576,0.2239,0.56
10.0,4,0.26,0.2424,0.2537,0.56
13.45362404707371,4,0.26,0.2424,0.2836,0.52
14.45683229480096,4,0.28,0.2576,0.3284,0.45
15.620499351813308,4,0.28,0.2576,0.2836,0.45
15.362291495737216,4,0.28,0.2727,0.2537,0.48
15.394804318340652,4,0.28,0.2576,0.3582,0.45
15.0996688705415,4,0.28,0.2576,0.2836,0.45
14.89966442575134,4,0.28,0.2727,0.2239,0.45
12.84523257866513,4,0.26,0.2576,0.2239,0.48
12.529964086141668,4,0.26,0.2273,0.3881,0.48
10.295630140987,4,0.24,0.2121,0.3284,0.65
10.295630140987,4,0.22,0.2121,0.2537,0.69
9.797958971132712,4,0.2,0.2121,0.1642,0.75
8.94427190999916,4,0.2,0.2121,0.1642,0.75
8.306623862918075,4,0.2,0.2273,0.0,0.75
8.426149773176359,4,0.2,0.2121,0.1343,0.75
6.782329983125268,4,0.2,0.2273,0.1045,0.69
6.4031242374328485,4,0.22,0.2424,0.1045,0.55
4.242640687119285,4,0.22,0.2121,0.2239,0.55
1.0,4,0.22,0.2121,0.2239,0.55
2.23606797749979,4,0.2,0.2273,0.1045,0.59
1.7320508075688772,4,0.2,0.2121,0.1343,0.59
3.4641016151377544,4,0.2,0.2121,0.1642,0.59
5.656854249492381,4,0.2,0.2576,0.0,0.69
9.0,4,0.22,0.2273,0.1642,0.64
11.357816691600547,4,0.24,0.2273,0.2537,0.6
13.711309200802088,4,0.24,0.2273,0.2239,0.6
15.0996688705415,4,0.26,0.2576,0.2239,0.6
15.0996688705415,4,0.3,0.2727,0.2985,0.49
14.798648586948742,4,0.3,0.2879,0.2836,0.49
14.38749456993816,4,0.32,0.303,0.2836,0.45
15.297058540778355,4,0.28,0.2727,0.2537,0.48
11.661903789690601,4,0.28,0.2727,0.1642,0.46
11.74734012447073,4,0.28,0.2727,0.194,0.45
11.61895003862225,4,0.26,0.2727,0.1343,0.52
10.198039027185569,4,0.24,0.2576,0.1045,0.6
9.433981132056603,4,0.22,0.2727,0.0,0.64
7.0,4,0.22,0.2273,0.194,0.75
6.082762530298219,4,0.2,0.2273,0.1045,0.75
4.123105625617661,4,0.2,0.2273,0.0896,0.75
3.3166247903554,4,0.18,0.2121,0.0896,0.8
1.7320508075688772,4,0.18,0.2121,0.0896,0.8
1.7320508075688772,4,0.16,0.197,0.0896,0.86
2.0,4,0.16,0.1818,0.1343,0.86
4.58257569495584,4,0.14,0.1667,0.1045,0.93
8.246211251235321,4,0.16,0.1818,0.1045,0.86
13.820274961085254,4,0.18,0.2121,0.1045,0.74
19.924858845171276,4,0.2,0.197,0.194,0.75
13.527749258468683,4,0.22,0.2121,0.2239,0.69
10.392304845413264,4,0.24,0.2273,0.194,0.67
11.269427669584644,4,0.26,0.2424,0.2537,0.65
11.874342087037917,4,0.3,0.2727,0.3284,0.61
11.916375287812984,4,0.34,0.303,0.3284,0.49
11.704699910719626,4,0.36,0.3485,0.2239,0.46
12.609520212918492,4,0.38,0.3939,0.1642,0.46
14.422205101855956,4,0.4,0.4091,0.2537,0.4
19.44222209522358,4,0.38,0.3939,0.194,0.46
18.81488772222678,4,0.36,0.3485,0.194,0.5
15.84297951775486,4,0.36,0.3485,0.1642,0.53
14.352700094407323,4,0.4,0.4091,0.1642,0.4
11.269427669584644,4,0.36,0.3485,0.1343,0.53
10.344080432788601,4,0.36,0.3485,0.1642,0.57
7.745966692414834,4,0.36,0.3485,0.1642,0.53
4.58257569495584,4,0.36,0.3636,0.1045,0.57
2.449489742783178,4,0.36,0.3788,0.0,0.53
3.3166247903554,4,0.34,0.3636,0.0,0.61
1.4142135623730951,4,0.34,0.3636,0.0,0.61
2.0,4,0.36,0.3636,0.1045,0.53
3.872983346207417,4,0.36,0.3788,0.0,0.57
8.48528137423857,4,0.36,0.3788,0.0,0.57
16.3707055437449,4,0.36,0.3788,0.0,0.62
20.784609690826528,4,0.42,0.4242,0.0896,0.54
16.09347693943108,4,0.36,0.3788,0.0,0.66
11.357816691600547,4,0.42,0.4242,0.194,0.58
11.357816691600547,4,0.4,0.4091,0.1642,0.62
13.228756555322953,4,0.44,0.4394,0.1343,0.54
13.45362404707371,4,0.44,0.4394,0.1343,0.54
11.74734012447073,4,0.44,0.4394,0.1045,0.58
12.409673645990857,4,0.44,0.4394,0.0,0.54
15.427248620541512,4,0.44,0.4394,0.0,0.54
20.760539492026695,4,0.4,0.4091,0.1642,0.62
20.273134932713294,4,0.38,0.3939,0.194,0.66
14.966629547095765,4,0.38,0.3939,0.0,0.66
12.12435565298214,4,0.36,0.3788,0.0,0.66
11.958260743101398,4,0.36,0.3636,0.0896,0.66
10.344080432788601,4,0.36,0.3788,0.0,0.66
7.280109889280518,4,0.38,0.3939,0.0,0.62
